CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE2085,DLPUE2085-190616,RIO NEXAPA 21,42535,2016,INCUMPLE,LÓTICO,24000.0,24000.0,930.0,0.519,0.261,1.016,2.121,3.917,2.64,0.5,2.543,1.166,400.0,0.213,636.544,994.6,7.5,49.5,3.94,0.06,2325.0,2250.0,0.0063,0.0885,0.00010065,0.0526,0.0005,580.0,29.2,27.8,15330.1,0,0,1,1.0
DLPUE1976,DLPUE1976-240917,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,43000,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,1.44,0.156,0.337,0.06,1.993,1.5,0.5,0.727,0.643,100.0,0.211,359.04,561.0,7.6,66.6,6.26,0.426,1161.11,767.0,0.00394,0.03511,0.00010065,0.03707,0.0005,188.0,20.4,18.5,6216.839202074407,0,0,1,1.0
OCBAL2872,OCBAL2872-220718,PRESA LOS CARROS OBRA DE TOMA,43320,2018,INCUMPLE,LÉNTICO,1331.0,2600.545589383587,31.0,0.352029,0.047548,0.266415,0.58063,1.246622,0.932659,0.500826658660235,0.113198,0.047237,100.0,0.36153,216.96,341.5655214744778,7.860319587315189,29.410852757851963,2.330210756373256,0.4349372165146151,15.5,21.0,0.0006505,0.0047,0.00010065,0.00021,0.0006540985902036,115.38,30.7,26.293029093786565,2692.3431282753236,0,0,0,1.0
DLPUE2021,DLPUE2021-090417,RIO NEXAPA 0,42830,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,26.516,0.0025,1.573,16.23,44.319,42.745999999999995,0.5,6.51,6.097,200.0,0.62,88.32000000000001,138.0,7.6,19.0,1.8,11.2,77.55,68.9,0.0006505,0.0006,0.00010065,0.00629,0.0005,122.0,16.0,14.2,5.6,1,1,1,1.0
DLPUE1989,DLPUE1989-120921,LA AUTOPISTA P1 (24),44446,2021,INCUMPLE,LÓTICO,24000.0,24130.553652180584,11000.0,2.641,0.166,0.121,8.285,11.213,10.926,0.5,2.11,1.004,250.0,0.6984972239982815,195.84,306.0,7.4,34.647729837381505,2.6867296903646745,1.464,965.0,390.0,0.0006505,0.03456,0.00184,0.0344896997626928,0.0005,166.03198757385707,22.0,18.1,1354.2165759414013,0,0,1,1.0
DLPUE2019M1,DLPUE2019M1-281018,RIO RABANILLO,43398,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,10.04,0.0025,0.0155,1.535,11.575,11.575,0.5,3.217,2.127,60.0,0.28,503.04,786.0,8.3,20.5,1.31,3.4860276784812543,74.24,51.5,0.0006505,0.1388,0.00010065,0.039,0.0005,222.75,23.8,18.0,152.2,0,0,1,1.0
DLPUE2048,DLPUE2048-280413,RIO NEXAPA 1,41388,2013,CUMPLE,LÓTICO,15.0,23.0,15.0,0.077,0.0025,0.058,0.56,0.6950000000000001,0.637,0.5,0.074,0.074,2.5,0.162,130.56,204.0,7.52,57.0,5.2,0.135386844869496,34.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0006248333728123,380.0,22.6,16.2,13.5,0,0,1,0.0
DLPUE2010,DLPUE2010-181112,RIO CAZONES 5,41259,2012,INCUMPLE,LÓTICO,2400.0,2400.0,2419.0,0.00175,0.0025,0.0155,0.0,0.00175,0.00175,0.5,0.0007,0.00075,5.0,0.0375,156.16,244.0,8.51,126.6,9.7,0.0718902277623229,126.0,40.1,0.0006505,0.0006,0.00139941171875,0.00021,0.0329878544131028,167.0,30.0,24.7,107250.0,0,0,1,1.0
DLPUE2011,DLPUE2011-070914,VILLA AVILA CAMACHO,41885,2014,CUMPLE,LÓTICO,24000.0,24000.0,2400.0,0.246,0.019,0.689,0.555,1.509,0.801,0.5,0.065,0.054,50.0,0.096,160.0,250.0,7.8,84.5,7.2,0.068,432.0,320.0,0.0006505,0.0006,0.00010065,0.00021,0.0005,183.0,24.0,22.0,21828.0,0,0,1,0.0
OCGCE3246,OCGCE3246-120616,PASO JARDIN,42529,2016,INCUMPLE,LÓTICO,930.0,930.0,70.0,0.00175,0.0025,0.0155,0.276,0.276,0.276,0.5,0.023,0.018,5.0,0.03,112.64,176.0,8.4,73.7,6.75,0.11,13.0,5.32,0.0006505,0.0085,0.00010065,0.0047,0.0005,68.0,31.6,30.1,5481.0,0,0,1,1.0
