"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE2085","DLPUE2085-190616","RIO NEXAPA 21",42535,2016,"INCUMPLE","LÓTICO",24000,24000,930,0.519,0.261,2.64,0.5,2.543,1.166,400,0.213,994.6,7.5,3.94,0.06,2325,0.0063,0.0885,0.00010065,0.0526,5e-04,580,29.2,27.8,15330.1,0,0,1,1
"DLPUE1976","DLPUE1976-240917","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",43000,2017,"INCUMPLE","LÓTICO",24000,24000,24000,1.44,0.156,1.5,0.5,0.727,0.643,100,0.211,561,7.6,6.26,0.426,1161.11,0.00394,0.03511,0.00010065,0.03707,5e-04,188,20.4,18.5,6216.83920207441,0,0,1,1
"OCBAL2872","OCBAL2872-220718","PRESA LOS CARROS OBRA DE TOMA",43320,2018,"INCUMPLE","LÉNTICO",1331,2600.54558938359,31,0.352029,0.047548,0.932659,0.500826658660235,0.113198,0.047237,100,0.36153,341.565521474478,7.86031958731519,2.33021075637326,0.434937216514615,15.5,0.0006505,0.0047,0.00010065,0.00021,0.0006540985902036,115.38,30.7,26.2930290937866,2692.34312827532,0,0,0,1
"DLPUE2021","DLPUE2021-090417","RIO NEXAPA 0",42830,2017,"INCUMPLE","LÓTICO",24000,24000,24000,26.516,0.0025,42.746,0.5,6.51,6.097,200,0.62,138,7.6,1.8,11.2,77.55,0.0006505,6e-04,0.00010065,0.00629,5e-04,122,16,14.2,5.6,1,1,1,1
"DLPUE1989","DLPUE1989-120921","LA AUTOPISTA P1 (24)",44446,2021,"INCUMPLE","LÓTICO",24000,24130.5536521806,11000,2.641,0.166,10.926,0.5,2.11,1.004,250,0.698497223998282,306,7.4,2.68672969036467,1.464,965,0.0006505,0.03456,0.00184,0.0344896997626928,5e-04,166.031987573857,22,18.1,1354.2165759414,0,0,1,1
"DLPUE2019M1","DLPUE2019M1-281018","RIO RABANILLO",43398,2018,"INCUMPLE","LÓTICO",24000,24000,24000,10.04,0.0025,11.575,0.5,3.217,2.127,60,0.28,786,8.3,1.31,3.48602767848125,74.24,0.0006505,0.1388,0.00010065,0.039,5e-04,222.75,23.8,18,152.2,0,0,1,1
"DLPUE2048","DLPUE2048-280413","RIO NEXAPA 1",41388,2013,"CUMPLE","LÓTICO",15,23,15,0.077,0.0025,0.637,0.5,0.074,0.074,2.5,0.162,204,7.52,5.2,0.135386844869496,34,0.0006505,6e-04,0.00010065,0.00021,0.0006248333728123,380,22.6,16.2,13.5,0,0,1,0
"DLPUE2010","DLPUE2010-181112","RIO CAZONES 5",41259,2012,"INCUMPLE","LÓTICO",2400,2400,2419,0.00175,0.0025,0.00175,0.5,7e-04,0.00075,5,0.0375,244,8.51,9.7,0.0718902277623229,126,0.0006505,6e-04,0.00139941171875,0.00021,0.0329878544131028,167,30,24.7,107250,0,0,1,1
"DLPUE2011","DLPUE2011-070914","VILLA AVILA CAMACHO",41885,2014,"CUMPLE","LÓTICO",24000,24000,2400,0.246,0.019,0.801,0.5,0.065,0.054,50,0.096,250,7.8,7.2,0.068,432,0.0006505,6e-04,0.00010065,0.00021,5e-04,183,24,22,21828,0,0,1,0
"OCGCE3246","OCGCE3246-120616","PASO JARDIN",42529,2016,"INCUMPLE","LÓTICO",930,930,70,0.00175,0.0025,0.276,0.5,0.023,0.018,5,0.03,176,8.4,6.75,0.11,13,0.0006505,0.0085,0.00010065,0.0047,5e-04,68,31.6,30.1,5481,0,0,1,1
